job_id,resume_id,manual_label,fold,model_score,baseline_score
job_000007,resume_000912,1,2,0.36273956,0.7484615435996269
job_000007,resume_000941,1,2,0.01089788,0.6584256007010759
job_000007,resume_000959,0,2,-1.7294216,0.6834113297002936
job_000007,resume_001066,1,2,0.3433596,0.6772410551093784
job_000007,resume_001077,1,2,0.7594936,0.7881819712322538
job_000007,resume_001137,1,2,0.336463,0.8362624193066066
job_000007,resume_001138,1,2,-0.18677993,0.5641713376527974
job_000007,resume_001179,1,2,0.6285258,0.691075221586733
job_000007,resume_001211,1,2,0.19093578,0.6151173680749717
job_000007,resume_001248,0,2,-2.1088097,0.5333408566439403
job_000007,resume_001249,0,2,-2.0490286,0.5920346595222978
job_000007,resume_001256,0,2,-0.09627709,0.7348633415296353
job_000007,resume_001272,1,2,-0.39390406,0.6466391075505122
job_000007,resume_001357,1,2,0.3406577,0.46964167754847463
job_000007,resume_001473,1,2,0.033727642,0.7823062611126778
job_000007,resume_001479,1,2,1.071695,0.7735456419284874
job_000007,resume_001504,1,2,0.693958,0.7489262187645511
job_000007,resume_001524,0,2,-1.8008517,0.812890397308151
job_000007,resume_001547,1,2,-0.20702577,0.6518712913488784
job_000007,resume_001589,1,2,1.0574532,0.7455894915971623
job_000007,resume_001689,1,2,0.10711663,0.7540210059887773
job_000007,resume_001720,1,2,1.0637419,0.7610721999779573
job_000007,resume_001727,1,2,0.26684332,0.7695400347083967
job_000007,resume_001756,1,2,-0.13165896,0.9377498881865296
job_000007,resume_001813,1,2,-0.9759426,0.3724158672365905
job_000007,resume_001897,1,2,1.1617221,0.840088074657489
job_000007,resume_001924,1,2,0.23777384,0.7948235749492703
job_000007,resume_001980,0,2,-1.9446577,0.6834806796430889
job_000007,resume_002069,1,2,0.3754269,0.6680591066549673
job_000007,resume_002092,0,2,-0.671832,0.5545336258746724
job_000007,resume_002127,1,2,-0.11227122,0.8140989712629879
job_000007,resume_002182,1,2,0.9186365,0.6159045635420456
job_000007,resume_002208,1,2,0.45332032,0.6823130883382953
job_000007,resume_002228,0,2,-1.881029,0.6842795625544449
job_000007,resume_002272,0,2,-2.037639,0.6062549293375977
job_000007,resume_002298,1,2,0.25550017,0.5385725666798609
job_000007,resume_002310,0,2,-1.530146,0.6971936120851104
job_000007,resume_002337,1,2,-0.671832,0.5583439950604522
job_000007,resume_002349,1,2,0.27092725,0.8213862074517277
job_000007,resume_002350,1,2,1.0562714,0.6249048125177131
job_000007,resume_002389,1,2,0.336463,0.865357839568222
job_000007,resume_002397,1,2,0.24010284,0.9339566466600234
job_000007,resume_002424,1,2,0.8533814,0.7496681186389029
job_000007,resume_002458,1,2,0.083886884,0.750136221963868
job_000007,resume_002488,1,2,-0.28392437,0.6585225197292383
job_000007,resume_002515,1,2,0.11587983,0.4502878956769737
job_000007,resume_002605,0,2,-1.8326269,0.6408955279166938
job_000007,resume_002616,0,2,-1.8540819,0.758763037600589
job_000007,resume_002638,1,2,0.24406254,0.7633546563644709
job_000007,resume_002664,1,2,-0.1972332,0.8217677073281641
job_000007,resume_002712,0,2,-0.24450015,0.8223245195465685
job_000007,resume_002724,0,2,0.58900136,0.6021562077169487
job_000007,resume_002784,0,2,1.0539038,0.7843873813620084
job_000007,resume_002804,1,2,1.1455387,0.6048080628563868
job_000007,resume_002809,0,2,0.4347799,0.8197083798079885
job_000007,resume_002827,0,2,-0.12986536,0.8429308426221541
job_000007,resume_002832,0,2,0.09458206,0.7019082134905542
job_000007,resume_002863,1,2,-0.18088177,0.620955586683747
job_000007,resume_002917,0,2,-2.3492458,0.4965188413676499
job_000007,resume_002952,1,2,-0.48008984,0.5105410680761412
job_000007,resume_002961,1,2,-0.13165896,0.8836893920890685
job_000007,resume_003055,0,2,0.64652026,0.6914129752242689
job_000007,resume_003058,1,2,-0.20297785,0.7603526976491204
job_000007,resume_003061,0,2,-2.2271647,0.614812959235879
job_000007,resume_003131,1,2,-0.119610876,0.543457525401648
job_000007,resume_003141,1,2,0.033727642,0.7587943467311752
job_000007,resume_003149,0,2,-2.0480688,0.6991276472065022
job_000007,resume_003184,1,2,-0.2382114,0.826731618063101
job_000007,resume_003193,1,2,0.65618044,0.6392346827449975
job_000007,resume_003214,1,2,0.30936775,0.8105759183205588
job_000007,resume_003225,1,2,0.06269357,0.5717799701643359
job_000007,resume_003236,1,2,-0.2105882,0.8297438988841127
job_000007,resume_003289,0,2,1.8762558,0.7747084227999632
job_000007,resume_003302,1,2,-0.10277006,0.9149643224628824
job_000007,resume_003332,0,2,-0.51331586,0.4486563288383868
job_000007,resume_003347,1,2,0.7033803,0.6109867297734902
job_000007,resume_003354,0,2,-1.7832577,0.7563614367886257
job_000007,resume_003368,1,2,-0.42088884,0.35936122729076014
job_000007,resume_003435,0,2,-1.8540819,0.7816483258008536
job_000007,resume_003477,1,2,0.66726905,0.5746212163514264
job_000010,resume_000011,1,2,0.2601021,0.48145006315169747
job_000010,resume_000036,1,2,0.20047422,0.4269240206941278
job_000010,resume_000083,0,2,0.00032736012,0.48886050057298935
job_000010,resume_000095,0,2,-2.6030457,0.46724704099935815
job_000010,resume_000121,0,2,-2.7611742,0.4829606167615723
job_000010,resume_000155,1,2,-0.99410844,0.5795092554962553
job_000010,resume_000158,0,2,-1.6754909,0.5076725963045301
job_000010,resume_000175,0,2,-1.1376487,0.5743637455304874
job_000010,resume_000238,1,2,-0.084358126,0.45856647327680444
job_000010,resume_000281,0,2,-2.4139595,0.5042079724866264
job_000010,resume_000284,1,2,-0.5249127,0.473072001705275
job_000010,resume_000301,1,2,-0.7999562,0.5333678010216492
job_000010,resume_000321,1,2,-0.88438076,0.6048786109329342
job_000010,resume_000329,1,2,0.51575315,0.4843909897898313
job_000010,resume_000383,0,2,-2.4145281,0.5547306202088346
job_000010,resume_000385,1,2,-0.2537349,0.520891045811244
job_000010,resume_000565,0,2,0.27987635,0.46147918297755214
job_000010,resume_000600,0,2,-0.20987062,0.47615175524708975
job_000010,resume_000626,1,2,0.43450144,0.4947667445551304
job_000010,resume_000627,1,2,0.20579593,0.5351906236245041
job_000010,resume_000656,1,2,0.66214836,0.5233185916726018
job_000010,resume_000660,1,2,0.44595522,0.45354674034726994
job_000010,resume_000804,0,2,-2.893791,0.44961964239013885
job_000010,resume_000822,1,2,-0.62877417,0.4847081949781165
job_000010,resume_000919,0,2,0.67037874,0.4840251230798528
job_000010,resume_000929,1,2,0.5307687,0.5501284200693521
job_000010,resume_000930,0,2,0.44279855,0.4571978279235358
job_000010,resume_001035,1,2,1.1672986,0.6486099081910396
job_000010,resume_001040,1,2,0.44279855,0.4454624105773052
job_000010,resume_001051,1,2,-0.29353023,0.5283068620437209
job_000010,resume_001131,1,2,0.21587685,0.46682591629849746
job_000010,resume_001257,1,2,-0.9600285,0.5142410679432572
job_000010,resume_001284,0,2,-1.6134949,0.5324766907570379
job_000010,resume_001307,0,2,0.25540197,0.35023912401826585
job_000010,resume_001320,0,2,-2.6158297,0.4769914757655112
job_000010,resume_001332,1,2,0.2190335,0.46641647009940446
job_000010,resume_001343,0,2,-2.5580046,0.473934452981813
job_000010,resume_001377,1,2,0.058244746,0.46143173211014776
job_000010,resume_001462,1,2,0.44595522,0.4769455091062669
job_000010,resume_001484,1,2,0.12600717,0.42315635729628454
job_000010,resume_001549,1,2,0.9629572,0.5306720823809595
job_000010,resume_001574,1,2,-0.33786058,0.5212373104408796
job_000010,resume_001651,1,2,-0.9012351,0.6075541920320903
job_000010,resume_001656,0,2,-2.2410364,0.4811503430564506
job_000010,resume_001673,1,2,-0.8573654,0.5736257157435524
job_000010,resume_001731,1,2,-0.3374563,0.4798187395254162
job_000010,resume_001739,1,2,-0.2537349,0.5202988416945598
job_000010,resume_001740,1,2,0.2618927,0.46225684344579065
job_000010,resume_001798,1,2,-0.46953434,0.47041147962544144
job_000010,resume_001875,1,2,0.4657896,0.5808146105879997
job_000010,resume_001879,1,2,0.44595522,0.46727632059033886
job_000010,resume_001885,1,2,-1.1851327,0.5435814975435602
job_000010,resume_001921,0,2,0.17923823,0.480102719202321
job_000010,resume_001934,0,2,-2.721379,0.482666187518123
job_000010,resume_001940,1,2,0.21964656,0.5531732702867406
job_000010,resume_001988,1,2,-0.16652395,0.486418653865496
job_000010,resume_002006,1,2,0.93581927,0.5214989509490747
job_000010,resume_002041,1,2,-1.015552,0.5592422094367339
job_000010,resume_002057,0,2,-2.7794197,0.46555519101707626
job_000010,resume_002058,0,2,-0.29149494,0.5016795829161975
job_000010,resume_002111,0,2,-0.6551707,0.48081196026769524
job_000010,resume_002160,1,2,0.6922413,0.6253205785086776
job_000010,resume_002326,1,2,0.47758842,0.5790813250871271
job_000010,resume_002346,1,2,-0.3267481,0.5005919683171132
job_000010,resume_002359,0,2,-2.577334,0.5090593590101367
job_000010,resume_002380,1,2,-0.7605107,0.5125175174509808
job_000010,resume_002453,1,2,0.67037874,0.49621647252176226
job_000010,resume_002456,0,2,-0.5101926,0.4655833779539532
job_000010,resume_002481,0,2,-2.5574934,0.41273694682334394
job_000010,resume_002492,0,2,-2.2410364,0.4824502617236326
job_000010,resume_002520,0,2,-0.5946371,0.5090046993413576
job_000010,resume_002542,1,2,-1.0683469,0.5669034025506619
job_000010,resume_002546,0,2,-2.5011935,0.4941582247992164
job_000010,resume_002578,1,2,-1.2230444,0.5271755907352178
job_000010,resume_002601,0,2,-2.77846,0.4780238180040599
job_000010,resume_002606,1,2,0.28098583,0.5480043937009785
job_000010,resume_002672,1,2,-0.79232055,0.6227768605570061
job_000010,resume_002694,1,2,-1.2230444,0.5538599233741005
job_000010,resume_002696,0,2,-2.4484744,0.42452352739723664
job_000010,resume_002800,1,2,-0.0142535325,0.5143226979903228
job_000010,resume_002803,0,2,-2.5580046,0.4775178097953288
job_000010,resume_002836,1,2,0.54195696,0.5606653835487827
job_000010,resume_002851,0,2,-0.7779919,0.5938241242492165
job_000010,resume_002873,0,2,-2.3850815,0.45647555948212504
job_000010,resume_002888,0,2,-2.5974236,0.4521117319484874
job_000010,resume_002909,0,2,0.25540197,0.41129643886837985
job_000010,resume_002945,0,2,-2.5034032,0.41603516528788026
job_000010,resume_002983,1,2,0.8135544,0.5100225750215607
job_000010,resume_002996,1,2,0.24888268,0.5701544101345719
job_000010,resume_003041,1,2,-0.9369535,0.5995299929721223
job_000010,resume_003095,0,2,-0.057020374,0.3015800000162642
job_000010,resume_003103,0,2,-0.27820244,0.5255790829962255
job_000010,resume_003114,1,2,-0.1332335,0.5377794603875933
job_000010,resume_003160,0,2,-2.211856,0.5005819490430453
job_000010,resume_003192,1,2,0.25540197,0.41190742076040476
job_000010,resume_003237,0,2,-1.1264484,0.5738579648820393
job_000010,resume_003294,0,2,-2.5880904,0.4300449785226981
job_000010,resume_003412,1,2,0.3172503,0.47419571341099515
job_000010,resume_003413,0,2,-0.6052384,0.643529537449928
job_000010,resume_003483,0,2,-0.9600285,0.49965784813770886
job_000013,resume_000015,1,2,-2.5912828,0.5331598470758625
job_000013,resume_000111,1,2,-1.9720715,0.5950546674867752
job_000013,resume_000129,1,2,-1.853887,0.41124161180089225
job_000013,resume_000145,1,2,1.1346265,0.7297499431747574
job_000013,resume_000177,1,2,-2.829114,0.48697504757425036
job_000013,resume_000282,0,2,-2.4335492,0.5791704699469682
job_000013,resume_000295,0,2,-2.1269956,0.4927943899700906
job_000013,resume_000297,1,2,-2.8355956,0.460832790185872
job_000013,resume_000298,0,2,-2.6590433,0.48147968392255225
job_000013,resume_000348,1,2,-2.339401,0.5713223210263708
job_000013,resume_000411,1,2,-0.41267583,0.5721890424742553
job_000013,resume_000462,1,2,-1.7182543,0.5733375943706166
job_000013,resume_000488,0,2,-2.0789902,0.6163171428873994
job_000013,resume_000491,0,2,-2.1706824,0.6069544478714606
job_000013,resume_000505,1,2,-1.7302009,0.6706363305919082
job_000013,resume_000513,0,2,-1.9786038,0.4890402582764713
job_000013,resume_000555,1,2,-2.1617594,0.5111834616123215
job_000013,resume_000560,0,2,-2.4734147,0.5804489162672957
job_000013,resume_000592,0,2,-2.6940181,0.512245418626327
job_000013,resume_000646,0,2,-1.4588044,0.4753421576139806
job_000013,resume_000664,1,2,-2.1960087,0.5709242242561057
job_000013,resume_000668,1,2,-2.065442,0.4947534379170744
job_000013,resume_000674,1,2,-1.6754394,0.7434567803328691
job_000013,resume_000717,1,2,-2.0609703,0.48279245793475467
job_000013,resume_000754,0,2,-2.243307,0.4634014687728065
job_000013,resume_000758,1,2,-1.957345,0.5988117295942692
job_000013,resume_000846,1,2,-2.723997,0.4767140924779518
job_000013,resume_000869,1,2,-1.7737565,0.7523235968308497
job_000013,resume_000876,1,2,-2.1482008,0.5865065509428835
job_000013,resume_000900,1,2,-2.7202613,0.5343654170199496
job_000013,resume_001121,1,2,-2.243307,0.4651067383050854
job_000013,resume_001147,1,2,1.2329437,0.7163431652386882
job_000013,resume_001159,1,2,-2.168788,0.5124821074158524
job_000013,resume_001196,1,2,-1.7130325,0.5265778132629796
job_000013,resume_001209,1,2,-2.0328271,0.6397468686366028
job_000013,resume_001228,1,2,-1.8815742,0.6999264921766443
job_000013,resume_001245,1,2,-2.832252,0.4745499164604292
job_000013,resume_001274,0,2,-1.7737565,0.7808952139366405
job_000013,resume_001355,1,2,-2.8242593,0.4507009908176236
job_000013,resume_001374,1,2,0.4076846,0.7244028618544751
job_000013,resume_001426,0,2,-2.704323,0.5230843879548119
job_000013,resume_001500,1,2,-2.2432547,0.5963368666341078
job_000013,resume_001530,1,2,-1.7737565,0.7308503826573325
job_000013,resume_001553,0,2,-2.3442712,0.46938304235772893
job_000013,resume_001636,0,2,-1.9003612,0.43147222233291266
job_000013,resume_001642,1,2,0.597456,0.49301349431241626
job_000013,resume_001665,0,2,-2.6941109,0.4366786509133762
job_000013,resume_001669,1,2,-1.6081157,0.5311614945709331
job_000013,resume_001718,1,2,-2.6590433,0.48655507963286887
job_000013,resume_001741,1,2,-2.0605748,0.5167795856997508
job_000013,resume_001770,1,2,-2.4653032,0.5600863336431694
job_000013,resume_001776,0,2,-2.564422,0.5450593824825516
job_000013,resume_001803,0,2,-2.964871,0.4353625172476115
job_000013,resume_001863,0,2,-2.0145912,0.6643276829312874
job_000013,resume_001898,0,2,-2.6870787,0.47125263785813126
job_000013,resume_001985,1,2,-1.7675563,0.6059462247518381
job_000013,resume_002003,1,2,-1.7893274,0.5321046923219666
job_000013,resume_002013,1,2,0.85267043,0.5893195879184162
job_000013,resume_002173,1,2,-2.209921,0.608306450393138
job_000013,resume_002263,0,2,-2.8956752,0.3933450613787193
job_000013,resume_002289,1,2,-1.4457078,0.46031122855265616
job_000013,resume_002296,1,2,-2.270919,0.5613076207532269
job_000013,resume_002344,1,2,0.49716192,0.5820572447211473
job_000013,resume_002357,0,2,-2.4335492,0.5907613465127198
job_000013,resume_002360,1,2,-1.3004621,0.4607475228100525
job_000013,resume_002362,0,2,-2.678999,0.41791029869565766
job_000013,resume_002384,0,2,-2.5657144,0.5093419298807802
job_000013,resume_002405,1,2,-1.6743712,0.6650233054829532
job_000013,resume_002412,1,2,-2.7057648,0.4946978518426335
job_000013,resume_002417,0,2,-3.0175395,0.3673169262625666
job_000013,resume_002423,0,2,-2.4511743,0.4818074447130563
job_000013,resume_002472,0,2,-2.6940181,0.5123352341079345
job_000013,resume_002536,1,2,-2.723997,0.477791687638244
job_000013,resume_002592,1,2,-2.9177923,0.4981837300212326
job_000013,resume_002610,1,2,0.21445657,0.5541064923598038
job_000013,resume_002625,1,2,-2.020287,0.6611852010498935
job_000013,resume_002640,1,2,-2.6078033,0.6242444457528121
job_000013,resume_002669,1,2,-2.1269956,0.49263052616209574
job_000013,resume_002688,0,2,-2.4918764,0.42228583252971325
job_000013,resume_002779,0,2,-2.2430174,0.5310710019508815
job_000013,resume_002794,1,2,-2.2236245,0.5095239141430772
job_000013,resume_002810,0,2,-2.9291193,0.47773959847512365
job_000013,resume_002876,1,2,-1.7402288,0.6799741635407952
job_000013,resume_002877,0,2,-2.7825885,0.46337082799815454
job_000013,resume_002926,1,2,1.1079836,0.5473441416833202
job_000013,resume_002956,1,2,-2.6590433,0.4792092810752337
job_000013,resume_002975,1,2,1.4146343,0.5870821205078318
job_000013,resume_003042,0,2,-3.0744948,0.42853269027045926
job_000013,resume_003059,1,2,-2.723997,0.47790407748383856
job_000013,resume_003072,1,2,-1.5988991,0.7646571812877477
job_000013,resume_003093,0,2,-2.528792,0.5555908911721372
job_000013,resume_003140,1,2,-1.6176744,0.6969575646416729
job_000013,resume_003146,0,2,-2.0605748,0.5182219047641228
job_000013,resume_003265,1,2,-2.829114,0.4847514097022304
job_000013,resume_003320,1,2,-1.6008724,0.5410899060231473
job_000013,resume_003364,0,2,-0.6639415,0.5513771127824723
job_000013,resume_003369,0,2,-2.7175534,0.4643965784266376
job_000013,resume_003387,1,2,-1.7130325,0.5275204484997402
job_000013,resume_003409,1,2,0.6218736,0.6083723913210468
job_000013,resume_003478,1,2,-1.9340373,0.5164781317072973
job_000016,resume_000023,1,2,-0.2621797,0.49685747040280476
job_000016,resume_000029,1,2,0.09769271,0.6007474100376393
job_000016,resume_000059,1,2,0.09769271,0.6096372203239955
job_000016,resume_000110,0,2,-1.8857485,0.6067964480042639
job_000016,resume_000178,1,2,0.20798136,0.5291313656357174
job_000016,resume_000201,1,2,-0.68332666,0.4443902292117755
job_000016,resume_000207,0,2,-2.9262755,0.4514640123833376
job_000016,resume_000219,1,2,0.19078219,0.49287898670045743
job_000016,resume_000257,1,2,-0.13322759,0.59039053587263
job_000016,resume_000278,1,2,-0.45947456,0.42620651262393583
job_000016,resume_000285,1,2,0.4428114,0.54126123130279
job_000016,resume_000332,1,2,-1.4396778,0.5772497854677963
job_000016,resume_000367,0,2,-1.9626797,0.48855257854286005
job_000016,resume_000417,1,2,0.0502454,0.5437608834620196
job_000016,resume_000502,1,2,0.32772702,0.515860208652421
job_000016,resume_000523,1,2,-1.3912379,0.573831361989851
job_000016,resume_000615,1,2,0.5889447,0.657768331348774
job_000016,resume_000651,0,2,-2.099915,0.46437633154282465
job_000016,resume_000662,0,2,-2.5421183,0.5530704129660171
job_000016,resume_000720,1,2,-1.1645294,0.7404155374534233
job_000016,resume_000750,1,2,-0.12948622,0.46015080564440436
job_000016,resume_000803,1,2,0.123190895,0.565165761402458
job_000016,resume_000810,0,2,-2.3704784,0.4675514919164998
job_000016,resume_000835,1,2,0.6386935,0.5011146655282931
job_000016,resume_000843,1,2,-0.9074564,0.6712828681425276
job_000016,resume_000851,1,2,-0.21615006,0.5758331203759779
job_000016,resume_000892,1,2,0.3180123,0.5866649344432892
job_000016,resume_000899,1,2,-0.60503817,0.5240726439656084
job_000016,resume_000945,1,2,-0.5314805,0.46923589682712163
job_000016,resume_000977,0,2,-2.6068342,0.49792020205391846
job_000016,resume_000987,1,2,-0.4246967,0.5016134968975574
job_000016,resume_000993,1,2,-1.4144225,0.5010461756398416
job_000016,resume_001011,0,2,-1.9593185,0.48792118723084643
job_000016,resume_001076,1,2,0.44950464,0.5150971237412446
job_000016,resume_001099,1,2,-0.55798143,0.5370807794123348
job_000016,resume_001107,1,2,-0.80821806,0.5445595706409532
job_000016,resume_001111,0,2,-2.0986712,0.5066642240554606
job_000016,resume_001115,0,2,-2.2828681,0.530141531350511
job_000016,resume_001146,1,2,0.69372433,0.4927524323137844
job_000016,resume_001157,1,2,0.23833688,0.5317810042534628
job_000016,resume_001161,1,2,-0.8138415,0.5203472350840916
job_000016,resume_001225,1,2,0.2713792,0.5737026754213843
job_000016,resume_001239,1,2,0.7477765,0.6496455127131038
job_000016,resume_001308,1,2,1.5342996,0.6680696349034592
job_000016,resume_001314,1,2,-0.2380134,0.4557307935988347
job_000016,resume_001420,1,2,-0.20986135,0.5702195534921725
job_000016,resume_001432,1,2,-1.3976082,0.5866240430442564
job_000016,resume_001458,0,2,-2.9783814,0.5246475166547131
job_000016,resume_001495,0,2,-2.2854764,0.514778678201112
job_000016,resume_001523,1,2,-1.2808105,0.6407720287050167
job_000016,resume_001548,1,2,1.2615098,0.6768568701634784
job_000016,resume_001557,0,2,-2.274966,0.5329646726037217
job_000016,resume_001667,1,2,0.32629433,0.4948503508130863
job_000016,resume_001692,1,2,-0.26186547,0.47400980786247127
job_000016,resume_001736,1,2,-0.7675208,0.510047417618422
job_000016,resume_001765,1,2,-0.6101314,0.5165154862396201
job_000016,resume_001779,0,2,-3.045852,0.4963058009343586
job_000016,resume_001782,1,2,-0.853395,0.587481769948533
job_000016,resume_001835,0,2,-1.8857485,0.6009858936863587
job_000016,resume_001952,1,2,0.47422126,0.6806906511972349
job_000016,resume_001961,1,2,-1.0347152,0.6229587167059589
job_000016,resume_001968,1,2,-0.22141057,0.5638160834370898
job_000016,resume_002054,0,2,-2.2165897,0.5809987375070138
job_000016,resume_002104,1,2,-0.5705752,0.48353608360113404
job_000016,resume_002148,0,2,0.23894632,0.6051133054710818
job_000016,resume_002176,1,2,-0.8540914,0.49244875253919795
job_000016,resume_002226,0,2,-2.4007308,0.5264609354040422
job_000016,resume_002305,1,2,-0.16905864,0.47471662140172577
job_000016,resume_002318,1,2,1.5342996,0.6342687458684944
job_000016,resume_002323,1,2,0.66264987,0.5554885321856936
job_000016,resume_002373,1,2,0.19078219,0.49233005698432936
job_000016,resume_002409,0,2,-1.988517,0.4744679519509647
job_000016,resume_002432,1,2,0.029689714,0.5435846323469085
job_000016,resume_002457,1,2,-0.2621797,0.4945254976007359
job_000016,resume_002556,1,2,0.035511356,0.6344788407491062
job_000016,resume_002569,0,2,-2.309438,0.5549705069337915
job_000016,resume_002629,1,2,-1.1404675,0.5369064748138566
job_000016,resume_002671,1,2,-0.34293914,0.5516009687119835
job_000016,resume_002700,1,2,2.0540621,0.6354114631548329
job_000016,resume_002778,1,2,0.22952674,0.5505939473703669
job_000016,resume_002780,1,2,0.5889447,0.6380429148981346
job_000016,resume_002811,0,2,-3.0521605,0.5267073211016573
job_000016,resume_002844,0,2,-1.4718462,0.5809899476390987
job_000016,resume_002862,1,2,-0.56042767,0.5204486231732481
job_000016,resume_002883,1,2,-0.94494903,0.6544923339724854
job_000016,resume_002902,1,2,-0.80328447,0.6201510693753729
job_000016,resume_002979,1,2,-0.73204845,0.4539149957716998
job_000016,resume_002982,1,2,1.017281,0.5936541727390297
job_000016,resume_003003,1,2,-0.89489496,0.49168122132099223
job_000016,resume_003013,1,2,-0.7001586,0.4473157618135417
job_000016,resume_003019,0,2,-2.8806775,0.4448686364009173
job_000016,resume_003020,1,2,0.6925603,0.6110239707467969
job_000016,resume_003069,1,2,-1.4275631,0.5903943652308465
job_000016,resume_003070,1,2,-0.98440784,0.5616895982252759
job_000016,resume_003130,1,2,-0.7121448,0.45779310835594417
job_000016,resume_003198,1,2,0.63464135,0.49139121968461086
job_000016,resume_003259,1,2,-1.4135329,0.49742670514863924
job_000016,resume_003406,1,2,0.673832,0.5930254738966462
job_000016,resume_003410,1,2,-0.4776357,0.5571795099172552
job_000016,resume_003499,1,2,0.48370326,0.591294033550158
job_000019,resume_000012,1,2,-0.0009945533,0.7204035384180271
job_000019,resume_000073,1,2,-0.26155588,0.6847627710732402
job_000019,resume_000093,1,2,1.5757301,0.6639793198273629
job_000019,resume_000119,1,2,0.4902921,0.602051369909383
job_000019,resume_000146,1,2,1.462024,0.7107004114755883
job_000019,resume_000191,1,2,-0.07040233,0.7658998627164142
job_000019,resume_000262,1,2,-1.3782916,0.5089695805871723
job_000019,resume_000287,0,2,-0.1830408,0.710543095821667
job_000019,resume_000307,0,2,-1.6754394,0.814420145426468
job_000019,resume_000319,1,2,-0.48370114,0.6487684229613436
job_000019,resume_000320,0,2,-1.9828275,0.6067243851750879
job_000019,resume_000341,1,2,1.8574803,0.7445173411057844
job_000019,resume_000347,1,2,1.4430033,0.6338884121792461
job_000019,resume_000379,1,2,-0.6628542,0.5505381793303954
job_000019,resume_000407,1,2,1.7495927,0.7324341271054587
job_000019,resume_000497,1,2,-0.35788628,0.6062697236505461
job_000019,resume_000693,1,2,0.20413375,0.6350851255710483
job_000019,resume_000694,0,2,-0.28191805,0.6145280583596838
job_000019,resume_000695,1,2,-0.75415194,0.522192060400599
job_000019,resume_000726,0,2,-1.1195422,0.5178670109491672
job_000019,resume_000762,0,2,0.6291482,0.6200884099449385
job_000019,resume_000771,1,2,0.23261853,0.5876249045258638
job_000019,resume_000857,0,2,-2.6768942,0.5190592901028864
job_000019,resume_000884,1,2,-0.41040835,0.6469623888002114
job_000019,resume_000983,1,2,-1.3649367,0.5187551061438971
job_000019,resume_001016,0,2,-2.1740818,0.557322341166318
job_000019,resume_001033,0,2,-1.7025346,0.7424098570247973
job_000019,resume_001034,0,2,-1.0180455,0.520866226525556
job_000019,resume_001050,1,2,-0.5346196,0.5327150448839041
job_000019,resume_001123,1,2,0.13419116,0.682631074083212
job_000019,resume_001133,1,2,-0.118105054,0.6644607704198688
job_000019,resume_001296,0,2,0.9181637,0.64502584730435
job_000019,resume_001319,0,2,-0.7935997,0.6881848026417361
job_000019,resume_001398,1,2,0.8463069,0.749350014727156
job_000019,resume_001434,0,2,-2.7111683,0.5171523907544039
job_000019,resume_001438,1,2,1.4560199,0.683236927954412
job_000019,resume_001476,0,2,-0.7035557,0.6102371594364583
job_000019,resume_001489,1,2,-0.30343944,0.6976996163871219
job_000019,resume_001498,0,2,-1.9930758,0.6237735880136246
job_000019,resume_001503,0,2,-0.92253363,0.7089156383632353
job_000019,resume_001518,1,2,0.5772666,0.6518921279399106
job_000019,resume_001571,1,2,-0.44296014,0.5659029505519318
job_000019,resume_001585,0,2,-0.92253363,0.7187808596493419
job_000019,resume_001603,1,2,0.316861,0.8490133452990861
job_000019,resume_001625,0,2,-0.75457203,0.534230972836072
job_000019,resume_001683,0,2,-2.0743792,0.6318863902397107
job_000019,resume_001694,1,2,0.34333524,0.8382392362306952
job_000019,resume_001710,1,2,-0.11623595,0.7135778646467741
job_000019,resume_001748,1,2,-0.004517248,0.6570033580471674
job_000019,resume_001889,1,2,0.5235353,0.6705231439236777
job_000019,resume_001891,1,2,0.43955243,0.6575177308111493
job_000019,resume_001915,1,2,1.3793775,0.6728634329227173
job_000019,resume_001922,0,2,-0.81045514,0.6828239336066326
job_000019,resume_001956,0,2,-2.3303359,0.6553911895620319
job_000019,resume_001986,1,2,-0.6628542,0.5433147995563218
job_000019,resume_002000,0,2,-1.7017132,0.7067454704345655
job_000019,resume_002001,1,2,0.44290313,0.8082865849210384
job_000019,resume_002009,1,2,1.5824226,0.7218853661162856
job_000019,resume_002022,0,2,-2.6191578,0.5299491236340351
job_000019,resume_002023,1,2,-0.15393125,0.6313053853268427
job_000019,resume_002083,1,2,1.1681339,0.625084174112914
job_000019,resume_002089,0,2,-0.6257937,0.5535627012007542
job_000019,resume_002120,0,2,0.22288336,0.5651468634064174
job_000019,resume_002143,1,2,-0.76009756,0.6582265436664958
job_000019,resume_002146,1,2,0.07300856,0.6067644277739674
job_000019,resume_002153,0,2,-2.7641175,0.5087680134932149
job_000019,resume_002191,1,2,-0.05046099,0.7515104805220147
job_000019,resume_002202,1,2,-0.25333187,0.671184521687987
job_000019,resume_002204,1,2,-1.0292398,0.5767194553961555
job_000019,resume_002214,0,2,-0.3208986,0.5939070545251556
job_000019,resume_002233,1,2,-0.24603336,0.6801333266173629
job_000019,resume_002268,0,2,0.13770144,0.6037685125044312
job_000019,resume_002278,1,2,-0.5539823,0.5517479416683241
job_000019,resume_002279,1,2,0.3590949,0.7063394038450017
job_000019,resume_002363,0,2,0.05105285,0.6668558359098514
job_000019,resume_002401,1,2,0.8463069,0.735499361207585
job_000019,resume_002463,0,2,0.43955243,0.6589036016068593
job_000019,resume_002525,1,2,1.0962832,0.6049763717588232
