job_id,resume_id,final_label,pred
job_ext_00751,17738,2,-0.2548779910153308
job_ext_00751,32813,0,-3.4003199625977825
job_ext_00751,24309,0,-3.5934555616751434
job_ext_00751,35994,0,-4.434501370203779
job_ext_00804,20468,4,0.9148834256733616
job_ext_00804,39086,4,0.7113291153942357
job_ext_00804,20461,4,0.3166822535868648
job_ext_00804,20581,4,0.463871461646994
job_ext_00804,20475,4,0.3257666839148913
job_ext_00804,20579,4,0.2575718482094021
job_ext_00804,18697,4,0.12360249628015903
job_ext_00804,583,1,0.07117566499374334
job_ext_00804,36790,4,0.39467995508063375
job_ext_00804,37666,4,0.06298986961634663
job_ext_00804,20932,4,0.2490403587171736
job_ext_00804,36624,3,0.2754879651774272
job_ext_00804,37302,2,0.2453865008356054
job_ext_00804,37844,4,0.08995612468846909
job_ext_00804,2197,3,0.26313175604571454
job_ext_00804,21104,0,-0.048487576281935854
job_ext_00804,38883,3,-0.1401003315777179
job_ext_00804,2251,4,-0.10300566740174047
job_ext_00804,2267,4,-0.14540287776222677
job_ext_00804,20434,4,-0.11031757515964985
job_ext_00804,135,3,-0.2594997445243551
job_ext_00804,36864,2,-0.2606017317514486
job_ext_00804,39356,4,-0.1162692378516872
job_ext_00804,20412,3,-0.28718612961169154
job_ext_00804,14,3,-0.33236806563181803
job_ext_00804,37943,1,-0.2947196112451438
job_ext_00804,863,2,-0.4455835027247255
job_ext_00804,102,1,-0.4591529587852317
job_ext_00804,20132,1,-0.48012883444306326
job_ext_00804,39366,3,-0.4542084950485796
job_ext_00804,20546,0,-0.3092872893708929
job_ext_00804,2169,3,-0.43733191602266963
job_ext_00804,19349,4,-0.2746591863759077
job_ext_00804,37916,4,-0.44774224319514183
job_ext_00804,38815,4,-0.2842329608461838
job_ext_00804,20883,4,-0.4409253961979881
job_ext_00804,2761,4,-0.46486997133109303
job_ext_00804,1152,4,-0.48710498572186556
job_ext_00804,37116,2,-0.49194227653141903
job_ext_00804,21293,0,-0.5261559935935805
job_ext_00804,37640,2,-0.5330440206636186
job_ext_00804,20961,4,-0.5119374044769284
job_ext_00804,2264,4,-0.5330440206636186
job_ext_00804,1384,4,-0.5308091123924491
job_ext_00804,1765,4,-0.5350852774568554
job_ext_00804,2789,3,-0.5446713937029635
job_ext_00804,20429,3,-0.5410804180706233
job_ext_00804,37006,4,-0.546533544450584
job_ext_00804,2339,4,-0.4404097528373084
job_ext_00804,21067,2,-0.48761274377818237
job_ext_00822,34200,3,0.475610346549646
job_ext_00822,53412,4,0.27191576701911957
job_ext_00822,35337,4,0.23871822970608472
job_ext_00822,29384,2,-1.22798351369918
job_ext_00822,34485,4,-0.044795257857095795
job_ext_00822,53213,3,-0.03140304690733617
job_ext_00822,34067,3,-0.15378936886586525
job_ext_00822,46109,3,-1.6114158092728998
job_ext_00822,51192,2,0.0472230632894274
job_ext_00822,15595,1,-0.045088181633270386
job_ext_00822,34993,0,0.04677928419134353
job_ext_00822,51438,3,0.05909047650958298
job_ext_00822,35595,1,0.011400547567357248
job_ext_00822,35078,2,-0.1621345562272018
job_ext_00822,32878,3,-0.1697384838685875
job_ext_00822,52461,0,-0.21979787367297374
job_ext_00822,34768,1,-0.22164696887247243
job_ext_00822,51447,3,0.006731896209934723
job_ext_00822,53818,2,-0.18647923739970249
job_ext_00822,16383,4,-0.2324593448376288
job_ext_00822,34817,3,-0.2857980809212434
job_ext_00822,51937,1,-0.26422588945588094
job_ext_00822,11864,0,-2.2685140769628345
job_ext_00822,16931,1,-0.336406231559968
job_ext_00822,42810,0,-2.273418622870059
job_ext_00822,14562,0,-0.30079149432371916
job_ext_00822,11397,3,-2.0683547705820393
job_ext_00822,14765,4,-0.4087720166645031
job_ext_00822,9363,0,-2.0569011846868173
job_ext_00822,33033,2,-0.3970538303367739
job_ext_00822,16205,4,-0.3952596672015427
job_ext_00822,24550,1,-2.411701739485656
job_ext_00822,10356,2,-2.087040849982936
job_ext_00822,52234,4,-0.38352048766658586
job_ext_00822,35445,0,-0.3863100826814368
job_ext_00822,16475,1,-0.395761076269187
job_ext_00822,51595,2,-0.40395085504673395
job_ext_00822,52975,2,-0.4070161392712375
job_ext_00822,52505,3,-0.4398575286790153
job_ext_00822,52247,2,-0.28262498599077973
job_ext_00822,53388,2,-0.44137403759154337
job_ext_00822,33331,2,-0.41032514999943603
job_ext_00822,7262,1,-2.1076258437901667
job_ext_00822,52544,3,-0.4589823033893374
job_ext_00822,29254,0,-2.0954233984480526
job_ext_00822,51665,1,-0.4587542204605743
job_ext_00822,53155,3,-0.43925112574545977
job_ext_00822,53721,0,-0.44258152995756855
job_ext_00822,35028,3,-0.37684605436211127
job_ext_00822,33637,0,-0.5082735110593958
job_ext_00853,24025,4,2.7529773923216987
job_ext_00853,22958,0,-3.911803446397609
job_ext_00853,4189,4,4.054369264798869
job_ext_00853,21625,2,-0.8772544736040387
job_ext_00853,41517,3,0.05987962778755085
job_ext_00853,22728,1,-2.747466786368167
job_ext_00853,4877,3,1.2302617529891144
job_ext_00853,41283,0,-3.477825980603931
job_ext_00853,24248,2,-1.3593793661305602
job_ext_00853,42002,2,-1.485772798475955
job_ext_00853,22749,2,-0.4543480455401368
job_ext_00853,7693,4,0.6504129714372991
job_ext_00853,4179,2,-0.7959410235094996
job_ext_00853,40276,0,-3.4862258465007896
job_ext_00853,4789,2,-1.5158429602192094
job_ext_00853,50433,3,1.5048173165417367
job_ext_00853,23765,4,2.9870508393418524
job_ext_00853,21509,0,-3.561700013715736
job_ext_00853,43302,0,-1.6524494290851577
job_ext_00853,844,4,2.231933148988886
job_ext_00853,23611,0,-3.1640367172814687
job_ext_00853,22894,0,-1.871375913401698
job_ext_00853,6039,4,4.185039794209457
job_ext_00853,4574,0,-0.9610449460805128
job_ext_00853,14326,0,-4.546462196662778
job_ext_00853,40911,0,-3.6601116782482728
job_ext_00853,22013,2,-1.1741589145632307
job_ext_00853,5137,4,-1.5554462599475853
job_ext_00853,24271,4,1.7822145706704724
job_ext_00853,41469,0,-4.644263865934691
job_ext_00853,748,3,0.44867158592828615
job_ext_00853,19211,0,-4.9057658137862
job_ext_00853,21855,4,2.8613537092184345
job_ext_00853,5012,0,-4.317552044830141
job_ext_00853,24027,1,-2.7344093764414916
job_ext_00853,39828,0,-3.7015301796633326
job_ext_00853,23863,4,3.0664834502755847
job_ext_00853,5248,3,1.4506389033423928
job_ext_00853,2075,3,2.153216447103223
job_ext_00853,4854,4,2.9512211455186703
job_ext_00853,3268,0,-1.307504106061752
job_ext_00853,24127,0,-1.5412688276918851
job_ext_00853,5038,2,-0.7613829316814532
job_ext_00853,40570,0,-4.939535180832898
job_ext_00853,41673,0,-5.042053935417292
job_ext_00853,22781,2,-1.5418991073436268
job_ext_00853,4258,0,-3.0044375303314017
job_ext_00853,40994,0,-3.570762091527379
job_ext_00853,22706,0,-2.994152758860416
job_ext_00853,24955,0,-3.960468395086456
job_ext_00863,3899,2,-0.6124765962733425
job_ext_00863,6039,0,-2.5055132433198493
job_ext_00863,5538,2,-1.005456225776055
job_ext_00863,24248,1,-2.25071320718428
job_ext_00863,5997,4,2.649689251580732
job_ext_00863,23611,0,-2.29327965993108
job_ext_00863,23863,2,-1.6334789849812235
job_ext_00863,24025,0,-3.4185461912755195
job_ext_00863,23558,1,-1.9226887588797876
job_ext_00863,24271,1,-2.4051031793445463
job_ext_00863,3698,2,-0.5932813765099038
job_ext_00863,4854,4,2.350701740123917
job_ext_00863,5137,1,-0.6597695726009507
job_ext_00863,21855,0,-3.216947436833211
job_ext_00863,49637,3,1.109221105327261
job_ext_00863,3619,0,-4.3284021172406435
job_ext_00863,22087,1,-2.275810756301886
job_ext_00863,3900,2,-1.6599465085955087
job_ext_00863,5938,0,-4.074883386060897
job_ext_00863,22232,3,-0.07616252091470134
job_ext_00863,5856,0,-3.735545221837525
job_ext_00863,3885,3,0.9916088203260655
job_ext_00863,3925,0,-3.725459405737098
job_ext_00863,5986,1,-2.772639679600718
job_ext_00863,5634,0,-3.369280947928368
job_ext_00863,22010,2,-0.13934290865957727
job_ext_00863,41781,0,-3.798446596377703
job_ext_00863,24027,0,-3.8096401219879574
job_ext_00863,6036,0,-2.45984571377461
job_ext_00863,23765,1,-2.870212424951877
job_ext_00863,13429,3,1.3409029658622404
job_ext_00863,4378,0,-2.651060195486023
job_ext_00863,5747,0,-4.284203169306721
job_ext_00863,3907,1,-2.2507628392386856
job_ext_00863,5038,1,-2.6281017863880236
job_ext_00863,23099,2,-1.161662233358554
job_ext_00863,23231,0,-4.046828245040756
job_ext_00863,22194,2,-0.14488841459637605
job_ext_00863,4089,0,-3.736112498006169
job_ext_00863,4997,0,-3.309286245559948
job_ext_00863,22075,0,-3.892284116411771
job_ext_00863,3873,0,-1.1213761872171908
job_ext_00863,4983,3,1.1347805226433316
job_ext_00863,41283,2,-1.8528408486082617
job_ext_00863,42578,2,-0.8135681853790192
job_ext_00863,22397,2,-0.8526339003058019
job_ext_00863,3361,0,-4.422047589312674
job_ext_00863,23889,3,1.1640199808538578
job_ext_00863,42282,3,1.23025854194876
job_ext_00863,41727,0,-4.673177689606285
job_ext_00917,31066,4,3.073610962664957
job_ext_00917,13493,4,2.3580662283213827
job_ext_00917,50779,2,-0.6153007309250618
job_ext_00917,35236,4,3.656513104232831
job_ext_00917,13300,4,2.028733677533067
job_ext_00917,22028,4,0.7931498397546987
job_ext_00917,33458,4,3.8821143430021667
job_ext_00917,41828,2,-0.9682132229481827
job_ext_00917,12600,2,-1.149044863424507
job_ext_00917,7998,0,-0.9747213892690618
job_ext_00917,31141,1,-1.8691122292878835
job_ext_00917,30992,3,-1.2087893057465755
job_ext_00917,30943,4,4.42874881872161
job_ext_00917,5717,3,0.8484529252181996
job_ext_00917,12234,4,1.7792797156431504
job_ext_00917,31634,4,-1.3967542842137952
job_ext_00917,3186,4,2.752030915612324
job_ext_00917,40295,4,-1.2268594657487535
job_ext_00917,31234,2,-1.7697301849401843
job_ext_00917,50089,2,-1.7593360871753918
job_ext_00917,12638,0,-2.942005819460562
job_ext_00917,49944,4,2.5525178874346164
job_ext_00917,49873,4,-1.427019653760749
job_ext_00917,23654,4,1.5421017132995767
job_ext_00917,4334,3,0.8035224824593769
job_ext_00917,13211,3,-1.5338062942591184
job_ext_00917,12511,2,-0.9680186952127162
job_ext_00917,13124,1,-2.0939701634048844
job_ext_00917,4344,4,3.650823482021273
job_ext_00917,48973,4,2.054165643986205
job_ext_00917,4538,0,-3.1080495317896877
job_ext_00917,30770,3,0.24932564278512956
job_ext_00917,39982,2,-0.47971230192281855
job_ext_00917,22304,2,-0.2733606965935235
job_ext_00917,13284,1,-2.9185763532979454
job_ext_00917,5678,0,-3.131835543019379
job_ext_00917,50371,4,2.593251277500557
job_ext_00917,50321,3,-1.2712461340413928
job_ext_00917,27034,0,-1.3537201701519608
job_ext_00917,13088,2,-0.7263890456038706
job_ext_00917,13303,1,-2.3665183966077628
job_ext_00917,30925,4,4.645270190627266
job_ext_00917,5000,4,2.668836804606204
job_ext_00917,13443,2,-1.7023243650856883
job_ext_00917,31532,4,-1.4977815362293867
job_ext_00917,49769,0,-3.1808416661777845
job_ext_00917,32795,2,-0.3971089707428462
job_ext_00917,13224,4,3.8283845023678666
job_ext_00917,5940,3,0.4457821923240164
job_ext_00917,23267,4,-0.018332649282233316
job_ext_00972,22028,3,1.2645375807425259
job_ext_00972,23267,0,1.1681278523528058
job_ext_00972,37201,4,0.7847667161992272
job_ext_00972,52843,2,0.7335285989246006
job_ext_00972,49252,3,0.5829358837824011
job_ext_00972,53393,0,-3.428445647221711
job_ext_00972,5000,0,0.1142143021046054
job_ext_00972,3186,0,-3.6232443973679187
job_ext_00972,33458,0,0.20345230682918009
job_ext_00972,26861,0,0.19239969383557382
job_ext_00972,50779,0,-1.0089042770144985
job_ext_00972,50371,1,-1.7192189119522487
job_ext_00972,3085,0,0.21889407575049286
job_ext_00972,30925,2,0.026899868479433257
job_ext_00972,12783,0,0.07795095445142289
job_ext_00972,44029,0,-4.597510549467508
job_ext_00972,22990,0,-3.948508116529536
job_ext_00972,42611,2,0.1267330331625826
job_ext_00972,4258,0,-1.2257852111294807
job_ext_00972,3992,0,-1.2615193535378852
job_ext_00972,23873,0,-1.1151678148474689
job_ext_00972,14326,0,-1.186272812805553
job_ext_00972,3356,0,-1.2661328460467445
job_ext_00972,39980,1,-1.5645080372168267
job_ext_00972,45427,0,-2.129996426637803
job_ext_00972,43302,0,-1.4852704798764005
job_ext_00972,42507,2,-0.022931158307038912
job_ext_00972,13300,2,-0.8587464112830978
job_ext_00972,18087,0,-2.830191770463756
job_ext_00972,50335,0,-1.38353130127866
job_ext_00972,29190,0,-3.977534190242555
job_ext_00972,4700,0,-1.593743118182761
job_ext_00972,18924,0,-1.7941432538920805
job_ext_00972,43615,0,-2.199446493219616
job_ext_00972,50433,2,-1.1807196151255266
job_ext_00972,3496,0,-1.6127204721895292
job_ext_00972,15362,0,-1.6485429237735776
job_ext_00972,6259,0,-2.2381928909761504
job_ext_00972,31603,0,-1.6193748082625172
job_ext_00972,51425,0,-1.6246304344470717
job_ext_00972,45906,0,-2.1545667204334826
job_ext_00972,50284,1,-0.21135000961912412
job_ext_00972,42002,0,-1.521433244871697
job_ext_00972,42634,0,-1.5949170480369066
job_ext_00972,4574,0,-1.5835903488907326
job_ext_00972,41837,0,-1.3063265696057138
job_ext_00972,40422,0,-2.6385605719853884
job_ext_00972,22728,0,-3.924259307074993
job_ext_00972,18112,0,-4.0882081049293895
job_ext_00972,40770,0,-1.6127228172724106
job_ext_00989,3825,4,3.9129081215918373
job_ext_00989,5514,4,4.195985515066481
job_ext_00989,4810,4,3.5610156719416124
job_ext_00989,24025,2,-0.1466580714800692
job_ext_00989,42034,4,2.8583927400029787
job_ext_00989,23981,4,-0.47247217121980345
job_ext_00989,5049,0,-4.327726297801751
job_ext_00989,23345,2,-0.6112248528206863
job_ext_00989,21549,4,4.397741598642111
job_ext_00989,21374,4,4.408503412117011
job_ext_00989,4350,0,-3.8757707372990353
job_ext_00989,5560,4,2.8259121354196015
job_ext_00989,40613,0,-4.266944331036893
job_ext_00989,41985,4,3.5717492692567916
job_ext_00989,40577,4,0.4952308165623799
job_ext_00989,40592,0,-3.827893933203536
job_ext_00989,5171,0,-4.625474978658682
job_ext_00989,23888,4,0.2522804917264568
job_ext_00989,5111,4,4.550124796852298
job_ext_00989,4877,4,4.338226216687458
job_ext_00989,23475,4,3.2902533022757523
job_ext_00989,23719,0,-4.576570754715208
job_ext_00989,42264,0,-4.757541917591621
job_ext_00989,23759,0,-4.632733385719223
job_ext_00989,41638,1,-1.1928349661868936
job_ext_00989,24015,3,1.5755285330162767
job_ext_00989,41517,4,4.2949189644338785
job_ext_00989,41673,2,-1.1410558868359135
job_ext_00989,5038,3,0.8221471586502089
job_ext_00989,40908,0,-4.65112021140736
job_ext_00989,39677,0,-4.792711979481668
job_ext_00989,22978,4,3.5869188434334034
job_ext_00989,41678,4,-1.252831662825249
job_ext_00989,5012,4,2.660226324708274
job_ext_00989,20415,0,-1.2605800464562262
job_ext_00989,40052,4,3.208307428779703
job_ext_00989,24292,0,-1.2784069790290982
job_ext_00989,39711,0,-3.8883898864516424
job_ext_00989,5162,4,3.9141756209683387
job_ext_00989,23821,4,3.4317860183936832
job_ext_00989,732,2,-0.4189942208719345
job_ext_00989,41987,4,-1.201480740424285
job_ext_00989,5612,4,3.435640224867876
job_ext_00989,41740,1,-2.824428453808827
job_ext_00989,41356,1,-1.9257680253482052
job_ext_00989,40100,4,4.20910029044236
job_ext_00989,40183,0,-3.848962867784247
job_ext_00989,5248,3,0.6093197709332475
job_ext_00989,21765,4,3.159378009201181
job_ext_00989,22164,4,4.197394911549438
job_ext_00996,54203,4,3.5849627651374054
job_ext_00996,54749,4,0.8265320451531778
job_ext_00996,54562,4,3.3042018136599305
job_ext_00996,8875,2,-1.2163270630488814
job_ext_00996,36594,4,3.0978819855904263
job_ext_00996,41852,4,3.050748017379716
job_ext_00996,51425,3,0.8377756407519926
job_ext_00996,43280,0,-2.153714120731848
job_ext_00996,4950,4,2.962719705172825
job_ext_00996,54100,4,3.7434793326177407
job_ext_00996,21997,3,1.9202340926461412
job_ext_00996,35871,3,1.1614545772843308
job_ext_00996,34433,4,2.731489903643984
job_ext_00996,35775,3,0.7779879680739443
job_ext_00996,51823,3,0.3058515615957541
job_ext_00996,54240,4,3.4611333259369372
job_ext_00996,36067,4,2.9563174455412042
job_ext_00996,17738,4,2.9687599514961733
job_ext_00996,54296,2,-0.4992214757093564
job_ext_00996,17608,4,2.73425210836997
job_ext_00996,36518,4,3.048269687053292
job_ext_00996,32601,4,2.739361203495025
job_ext_00996,17825,4,4.041568897649739
job_ext_00996,17815,4,3.294366945992883
job_ext_00996,6716,0,-1.1639120385693906
job_ext_00996,21952,4,-1.1986827081751463
job_ext_00996,36291,4,3.0725867477127213
job_ext_00996,42926,3,-2.2782302308877025
job_ext_00996,54546,4,3.0859582918169495
job_ext_00996,25026,0,-1.2005209887302277
job_ext_00996,5218,2,-1.0576686430294804
job_ext_00996,29759,0,-1.1666601162470014
job_ext_00996,18183,4,3.311962695257192
job_ext_00996,21975,2,-0.8919953505842937
job_ext_00996,36236,4,2.270052909476487
job_ext_00996,43302,2,-1.2919044913247417
job_ext_00996,9100,2,-1.3093338024320265
job_ext_00996,5162,2,-0.1363212217453863
job_ext_00996,41009,0,-1.3393230244387826
job_ext_00996,36777,0,-2.1341316371393284
job_ext_00996,54237,4,2.274938645863796
job_ext_00996,32813,4,2.9343061202748246
job_ext_00996,48596,1,-2.0440963272843646
job_ext_00996,3496,3,0.7926142288277562
job_ext_00996,9065,2,-0.9513294090511805
job_ext_00996,40883,0,-1.2729877743953446
job_ext_00996,18311,4,-0.9542711515735167
job_ext_00996,43615,1,-2.088091323268305
job_ext_00996,36010,4,1.845570239117752
job_ext_00996,4123,2,-1.3091641859685599
job_ext_01007,19439,2,0.680958633329273
job_ext_01007,38190,3,0.5607690946491846
job_ext_01007,38789,3,0.5938089710278822
job_ext_01007,172,3,0.47250743449662974
job_ext_01007,36,3,1.013155013443362
job_ext_01007,1070,2,-0.6180906798359768
job_ext_01007,1887,1,0.15321319598886407
job_ext_01007,20165,4,2.606490146643286
job_ext_01007,20064,1,-1.4604237149090287
job_ext_01007,2863,4,0.18861322741816725
job_ext_01007,715,0,0.18073424170010602
job_ext_01007,37833,4,0.152770834220406
job_ext_01007,19526,3,0.8177174623972238
job_ext_01007,38642,2,-0.7514490226745767
job_ext_01007,19701,3,0.7831726296083346
job_ext_01007,37599,4,1.6188269297676434
job_ext_01007,19593,3,0.9253942560155004
job_ext_01007,38759,2,0.09181695027320559
job_ext_01007,38955,3,0.26152772088215415
job_ext_01007,259,1,-1.289097634656455
job_ext_01007,19995,1,-1.8401279368780368
job_ext_01007,18360,2,-0.03193196000314754
job_ext_01007,1271,2,-0.04857038003079103
job_ext_01007,38623,4,-0.050973676688225555
job_ext_01007,36631,3,0.817614483737985
job_ext_01007,37569,2,-0.861852538785639
job_ext_01007,38035,4,3.664552187653262
job_ext_01007,39660,2,-0.27226152366648654
job_ext_01007,1473,2,-0.3112788485559718
job_ext_01007,38481,0,-2.345859261541353
job_ext_01007,38037,2,-0.2816100623218891
job_ext_01007,19053,1,-1.8577105470793198
job_ext_01007,1132,2,-0.3022514863497965
job_ext_01007,20027,3,-0.3273762635683191
job_ext_01007,39039,3,-0.32624321138825135
job_ext_01007,700,2,-0.8749268920726605
job_ext_01007,37304,3,0.5148604073251536
job_ext_01007,864,4,-0.5255437484305147
job_ext_01007,37615,3,-0.570452411191353
job_ext_01007,1835,3,-0.6047434607073353
job_ext_01007,36895,4,-0.6169249744274562
job_ext_01007,1548,4,-0.5958230253379161
job_ext_01007,36907,2,-0.6054034223199147
job_ext_01007,19386,2,-0.3463350626656635
job_ext_01007,18857,1,-0.5997262030035653
job_ext_01007,1133,3,0.501634801946475
job_ext_01007,225,0,-0.608331021582807
job_ext_01007,222,2,-0.6064101441639693
job_ext_01007,20286,1,-0.6273217298899472
job_ext_01007,2045,1,-0.6273217298899472
job_ext_01025,22028,4,0.8851783747714288
job_ext_01025,53393,0,-0.7921775727815089
job_ext_01025,52843,0,-2.61266380192653
job_ext_01025,37201,3,0.3586737831475655
job_ext_01025,12783,2,0.36586143459633247
job_ext_01025,49252,3,0.8311272581774207
job_ext_01025,26861,3,0.05345677454829701
job_ext_01025,33458,1,0.06301802149050487
job_ext_01025,5000,3,0.5111878275356335
job_ext_01025,3186,4,2.8183558504564235
job_ext_01025,23267,2,0.05135344501055946
job_ext_01025,37041,3,1.0010705648479794
job_ext_01025,44029,0,-4.783093546901218
job_ext_01025,3085,4,0.037685957884319415
job_ext_01025,50371,0,-3.1691311111899805
job_ext_01025,42507,3,1.1208052819785626
job_ext_01025,39980,4,3.05076871246018
job_ext_01025,42611,4,2.7020802868621154
job_ext_01025,21830,2,-0.37878408409508757
job_ext_01025,40422,2,-0.4637213028249604
job_ext_01025,24207,2,-0.8880237578225323
job_ext_01025,18087,1,-2.0041696139834353
job_ext_01025,30925,2,-0.673916945221857
job_ext_01025,23873,1,-2.970256923483768
job_ext_01025,41837,2,-1.7143629769645388
job_ext_01025,21581,2,-0.4785054775771025
job_ext_01025,42523,2,-0.4263150451354036
job_ext_01025,13454,3,1.1751810135186664
job_ext_01025,5568,2,-0.309367452286479
job_ext_01025,13427,3,0.7633741912194629
job_ext_01025,14326,1,-1.819890226984288
job_ext_01025,4700,0,-1.9287708057258515
job_ext_01025,50335,0,-1.8035770034261491
job_ext_01025,27422,0,-2.122599674550189
job_ext_01025,18896,0,-2.3622622327150737
job_ext_01025,18112,0,-1.9362164789536158
job_ext_01025,15938,0,-1.7186807603697962
job_ext_01025,3356,2,-1.9207681555263665
job_ext_01025,4258,1,-2.8332626471767104
job_ext_01025,40770,3,-2.0230690772272695
job_ext_01025,22990,2,-0.3535283067439926
job_ext_01025,3081,3,0.6825837100506941
job_ext_01025,6259,0,-2.143904129509413
job_ext_01025,5195,1,-1.8453807111744138
job_ext_01025,4789,2,-2.011517101167849
job_ext_01025,50433,2,-1.6151588866847504
job_ext_01025,13081,1,-0.511809517616892
job_ext_01025,50284,4,-0.5362076943771726
job_ext_01025,42002,0,-1.94385314057499
job_ext_01025,17388,1,-2.0041723663748128
job_ext_01103,54735,4,3.4994384962593212
job_ext_01103,6900,0,-3.3636998884527336
job_ext_01103,31959,0,-4.556354764785794
job_ext_01103,35965,3,0.650860245519652
job_ext_01103,50939,0,0.8732359759482595
job_ext_01103,14125,0,-2.1899152798451293
job_ext_01103,38519,0,-1.1371249769897114
job_ext_01103,19640,0,-2.5785906076075613
job_ext_01103,9629,2,-0.6824590623592102
job_ext_01103,54234,0,-2.667808953119717
job_ext_01103,20600,0,-4.465129475882688
job_ext_01103,35840,0,-1.0536216057519066
job_ext_01103,17586,0,-0.7055985238221909
job_ext_01103,54702,0,-3.440792308925181
job_ext_01103,11409,0,-4.800447446519746
job_ext_01103,1715,0,-4.499337728607426
job_ext_01103,29842,0,-4.671819620864184
job_ext_01103,54237,1,-1.5033051953455219
job_ext_01103,6548,0,-1.1157753274952695
job_ext_01103,27244,0,-1.1466531803026734
job_ext_01103,20398,0,-1.2923716325568289
job_ext_01103,51267,0,-1.115584342941019
job_ext_01103,36889,0,-4.848781825108879
job_ext_01103,31363,0,-1.0177881779805635
job_ext_01103,3557,0,-1.159377394453059
job_ext_01103,19172,0,-1.0389405519159742
job_ext_01103,28029,0,-1.1722421547800284
job_ext_01103,10008,0,-1.324696363935095
job_ext_01103,29522,0,-1.1841262550744482
job_ext_01103,50017,0,-1.3864551300995123
job_ext_01103,38563,0,-1.0011904179706028
job_ext_01103,1638,0,-1.3982717960507913
job_ext_01103,32300,0,0.46160872796401725
job_ext_01103,20892,0,-1.3516799158551571
job_ext_01103,20109,0,-1.5408320100738326
job_ext_01103,23258,0,-1.173020423306924
job_ext_01103,35861,1,0.3987449213880313
job_ext_01103,19895,0,-1.5372119821485306
job_ext_01103,15938,0,-1.2560438956133906
job_ext_01103,13636,0,0.30321962339686354
job_ext_01103,17535,0,-3.3885505344170563
job_ext_01103,5218,0,-1.1363701201583423
job_ext_01103,54142,0,-1.367190218874611
job_ext_01103,38038,0,-1.5684289060954633
job_ext_01103,7374,0,-1.3558348574215418
job_ext_01103,41897,0,-4.924239137799863
job_ext_01103,26091,0,-1.5271150155493105
job_ext_01103,51425,0,-1.501339362479831
job_ext_01103,20340,0,-1.5595385584707226
job_ext_01103,53610,0,-1.2270177830725517
job_ext_01162,50433,1,-2.7595135747900303
job_ext_01162,14407,2,-0.32179440345171884
job_ext_01162,50703,4,0.36676131444757215
job_ext_01162,13918,4,1.3501955709344151
job_ext_01162,2075,4,2.517683775318799
job_ext_01162,45047,4,0.24842995743720744
job_ext_01162,31603,0,-2.2912184892191703
job_ext_01162,14326,4,1.2716572323919961
job_ext_01162,13436,4,1.7794798082298957
job_ext_01162,31889,4,3.6843084531041175
job_ext_01162,13435,0,-3.4589400940727923
job_ext_01162,34511,4,4.053609086165666
job_ext_01162,32057,3,-2.199591484013251
job_ext_01162,49996,4,2.900387470105814
job_ext_01162,32496,4,1.6670045193601486
job_ext_01162,7693,4,-0.05810167566102778
job_ext_01162,32044,4,3.9775026714493844
job_ext_01162,3992,4,1.5181526843852473
job_ext_01162,32534,4,1.4277296884324762
job_ext_01162,32309,4,1.6615754382220094
job_ext_01162,32324,0,-2.6733491655840713
job_ext_01162,50363,4,2.140495610820153
job_ext_01162,48938,4,4.076291928349076
job_ext_01162,54477,0,-2.940948148863103
job_ext_01162,38936,4,-1.0818289715827367
job_ext_01162,19671,3,-1.2828301104062836
job_ext_01162,12270,1,-2.1816274681209524
job_ext_01162,32458,2,-2.01894082356576
job_ext_01162,32348,4,1.9999483619064655
job_ext_01162,50313,4,2.59964413896606
job_ext_01162,49639,1,-1.5626969116682419
job_ext_01162,18052,4,3.199223752427651
job_ext_01162,748,4,4.030289128875295
job_ext_01162,26463,4,1.4763636281609616
job_ext_01162,31852,1,-1.788236221087612
job_ext_01162,12795,4,-0.43241491810330873
job_ext_01162,30881,4,1.594755214655751
job_ext_01162,48251,4,-1.3621443925322148
job_ext_01162,45304,4,1.1344694557311403
job_ext_01162,19068,4,-1.3718310351398293
job_ext_01162,12578,2,-1.8902190578161777
job_ext_01162,49657,4,-0.4047311056442164
job_ext_01162,18924,4,-0.4278229447039688
job_ext_01162,50335,3,0.6057387618597755
job_ext_01162,32401,4,2.2860335232827422
job_ext_01162,13885,3,-2.0756744705269603
job_ext_01162,50814,2,-1.4439961587917152
job_ext_01162,13063,4,1.6635239003988591
job_ext_01162,26788,4,-0.419348472447205
job_ext_01162,25751,4,-0.40215284666247014
job_ext_01235,41638,1,-0.15409547773795926
job_ext_01235,23981,4,-0.1375694543382531
job_ext_01235,22894,1,-1.0200821692952364
job_ext_01235,20415,0,-0.628174425279975
job_ext_01235,3825,0,-1.8659006623911412
job_ext_01235,31119,0,-2.982171085575894
job_ext_01235,5119,1,0.16266283279456178
job_ext_01235,31892,0,-2.363736635864554
job_ext_01235,31929,0,-2.373072133996486
job_ext_01235,4212,3,1.9224298797038895
job_ext_01235,21857,0,-2.940887343244693
job_ext_01235,5179,0,-2.4902929172773782
job_ext_01235,4258,1,-1.8189142892121606
job_ext_01235,41563,0,-2.5262697246105676
job_ext_01235,3803,1,-1.951003751332021
job_ext_01235,22978,0,-2.9258546468228506
job_ext_01235,39828,1,-2.1366906217085293
job_ext_01235,41111,1,-1.9489294477304069
job_ext_01235,42444,0,-0.1778070958903954
job_ext_01235,5966,1,-1.7344312351159072
job_ext_01235,31780,2,-0.03539733561056071
